uid,label
u9773,0.023062625
u9312,0.022966227
u7191,0.022909156
u8959,0.022772657
u9712,0.02274396
u8294,0.022562835
u8574,0.022391011
u9898,0.022307747
u9237,0.022266739
u9355,0.022193776
u8814,0.022109601
u9253,0.022097467
u8087,0.021986194
u7168,0.021845446
u7201,0.021807811
u9592,0.021784122
u7267,0.02177081
u7010,0.021757415
u9656,0.021692609
u9427,0.021665767
u8753,0.021630202
u8287,0.021540066
u8034,0.02153874
u9491,0.021525777
u9138,0.021362812
u7398,0.021257797
u8563,0.021133683
u8984,0.02099413
u8017,0.020971647
u9371,0.020944584
u7078,0.020579136
u9963,0.02053483
u7918,0.02053384
u7277,0.020427068
u9446,0.020165925
u9511,0.020025741
u7493,0.019935124
u9418,0.019887368
u7560,0.019858152
u8772,0.019739291
u8147,0.019704974
u9663,0.019670072
u9211,0.019628468
u9850,0.019562784
u7192,0.019500962
u8887,0.019277861
u7976,0.01923705
u7371,0.018893515
u7324,0.018876609
u8284,0.018865797
u7913,0.018786839
u7123,0.018618099
u7778,0.018599661
u8030,0.018588964
u9308,0.018377099
u8576,0.018296867
u7345,0.01813487
u9480,0.018116397
u9984,0.018045431
u8515,0.018035157
u7409,0.018024073
u7245,0.017942627
u8195,0.017936036
u7196,0.017899601
u9156,0.017819629
u9420,0.017562582
u8420,0.017431568
u9789,0.017357036
u8335,0.017270423
u7185,0.017120624
u9144,0.017071784
u9461,0.016909055
u9670,0.016898162
u8182,0.016785935
u9544,0.016717688
u8354,0.016710583
u9752,0.016558967
u8329,0.016483097
u9859,0.016436122
u8225,0.016430706
u8240,0.016410402
u9965,0.016345635
u9795,0.016343476
u9436,0.016333238
u7333,0.016142372
u7313,0.016141334
u8871,0.016008575
u8983,0.015895128
u8210,0.015797855
u8744,0.015787925
u8258,0.015760041
u8768,0.015730094
u7602,0.015654843
u9715,0.015532595
u7908,0.015466753
u8773,0.015460276
u9577,0.015419495
u7968,0.015388793
u8821,0.015344554
u7904,0.015279946
u9869,0.015275186
u9181,0.015187344
u7120,0.015101317
u9897,0.015096148
u8119,0.015079292
u7682,0.015052812
u9629,0.015026329
u7816,0.015019939
u9595,0.015003744
u8122,0.014944048
u8138,0.014940069
u8289,0.014689776
u7750,0.014679931
u9400,0.014642121
u8241,0.014629938
u9854,0.01462118
u7607,0.014558145
u8000,0.014551444
u8208,0.014520664
u8572,0.014479862
u7251,0.014396215
u8841,0.014389186
u7769,0.014377949
u9387,0.014315106
u9217,0.014282819
u7018,0.014269935
u8069,0.01419193
u9469,0.01412224
u9425,0.014094915
u7393,0.014085978
u7259,0.01402206
u8264,0.013957205
u8415,0.013856667
u8737,0.013831879
u8220,0.013824649
u9756,0.01382089
u9818,0.013781626
u9638,0.013779806
u8677,0.013700983
u7157,0.013648211
u7790,0.013599414
u8681,0.013586427
u8636,0.013495882
u7003,0.013491258
u8730,0.01342231
u7746,0.01341133
u9463,0.0132711
u7971,0.013213887
u9025,0.013184251
u7957,0.013110773
u7969,0.013084907
u9391,0.013031251
u8953,0.013013029
u9238,0.01298681
u8001,0.012966421
u9985,0.012890729
u8517,0.012795228
u8878,0.012626123
u9289,0.012547821
u7269,0.01250857
u8625,0.012506394
u7212,0.012500344
u7151,0.012481781
u7866,0.012461947
u8626,0.012444908
u9397,0.012430319
u7296,0.012404146
u7567,0.01239373
u9516,0.01237568
u7664,0.012375521
u8046,0.012362838
u9395,0.01235467
u9158,0.012332781
u7599,0.012228234
u7512,0.012227424
u8577,0.012215534
u7895,0.012208159
u8434,0.012200216
u8630,0.012103475
u7988,0.012089689
u9929,0.012085635
u9357,0.012050154
u8249,0.012013141
u9377,0.011949981
u7709,0.011930458
u9102,0.011849926
u9278,0.011742239
u7098,0.011682757
u9637,0.0116605
u7788,0.011651699
u8970,0.011633995
u9856,0.011621348
u9980,0.01157732
u7603,0.011566372
u7195,0.01155023
u8257,0.011533832
u8211,0.011513596
u9220,0.011482413
u9588,0.011415138
u8788,0.01134148
u9202,0.011270552
u9301,0.011223248
u9246,0.011212369
u7738,0.011171435
u8936,0.011169419
u8215,0.011166202
u7692,0.011080195
u7170,0.011053267
u9833,0.011023504
u8569,0.010917262
u9701,0.010917247
u8952,0.010900884
u7306,0.010900148
u7714,0.010885399
u7803,0.010833483
u7883,0.010821293
u9410,0.010820379
u7106,0.010770972
u8704,0.010754348
u8291,0.010682145
u9349,0.010618098
u8103,0.010584688
u8104,0.010511283
u9518,0.010499521
u7441,0.010484769
u9830,0.010468637
u7854,0.010418671
u8117,0.010309897
u8203,0.010269028
u8039,0.010240525
u7244,0.010226297
u9478,0.010184449
u8418,0.010173505
u8232,0.010154859
u9674,0.010135845
u8193,0.010127114
u7539,0.010111958
u7896,0.010073311
u9067,0.010033077
u7143,0.010000505
u8308,0.009957136
u7085,0.009955535
u9658,0.00995278
u8475,0.009882921
u7119,0.009873936
u9787,0.009863192
u9504,0.009794358
u7926,0.009752473
u7919,0.009740894
u7715,0.009715975
u9092,0.009709403
u9223,0.009702448
u8632,0.009626685
u8213,0.009622875
u9509,0.009582285
u7549,0.009554384
u8651,0.00954254
u9635,0.009508724
u8505,0.009486901
u9426,0.009433982
u9652,0.009361848
u7490,0.009310162
u9232,0.009308435
u7732,0.009304199
u8932,0.009244786
u9295,0.009121733
u7421,0.009040307
u9974,0.009022485
u8304,0.00899355
u8338,0.008955006
u8870,0.008935311
u9106,0.008928922
u9807,0.008888768
u9891,0.008886714
u9561,0.008874578
u9890,0.008800258
u8102,0.008795433
u9049,0.008754969
u7033,0.008669994
u8991,0.008554105
u7285,0.008494086
u9132,0.008471811
u9937,0.008463797
u8336,0.008460524
u8481,0.008456282
u7944,0.00843424
u7979,0.008421627
u8318,0.008402152
u9612,0.008277468
u7852,0.008224407
u8303,0.008218803
u9348,0.00821453
u9790,0.008187422
u7122,0.008128006
u7517,0.008112748
u9187,0.008095673
u8155,0.008039425
u7237,0.007945103
u7575,0.007939251
u7309,0.007919794
u7139,0.007899388
u9056,0.00784678
u9022,0.007843157
u8868,0.007775599
u9603,0.007767081
u8717,0.007755469
u8178,0.007738642
u7810,0.007735219
u9095,0.007721052
u8609,0.007691569
u9015,0.00762019
u9907,0.007595593
u9021,0.007586912
u8601,0.007533508
u7171,0.007523044
u7934,0.007512947
u8196,0.007507516
u8332,0.007495738
u8705,0.007445351
u9362,0.007441753
u7256,0.007437815
u8149,0.00742638
u7629,0.007420201
u9783,0.007399254
u7071,0.0073812
u8641,0.007360627
u9619,0.007358505
u7815,0.007323046
u8784,0.007321508
u8092,0.007213511
u9381,0.007159276
u9935,0.007105931
u7695,0.007105507
u8807,0.007099309
u9915,0.007084182
u9667,0.007081995
u8874,0.007055363
u7091,0.006947638
u8447,0.006938207
u7504,0.006917993
u8421,0.006915573
u9600,0.006883745
u8145,0.00688331
u9948,0.006850212
u9411,0.006828398
u9947,0.006798527
u7064,0.00677587
u8168,0.006718774
u9581,0.006695785
u8701,0.00668442
u7069,0.006670821
u8341,0.006663447
u8826,0.006645135
u8570,0.00661553
u9490,0.006596385
u8521,0.006582591
u9331,0.006551729
u9878,0.006463344
u9492,0.006449051
u7162,0.006444251
u7903,0.006413488
u7719,0.006404045
u8248,0.006345664
u8042,0.006318
u7521,0.006288062
u8050,0.006284018
u7177,0.006240986
u9498,0.006213414
u8097,0.006203907
u8207,0.006202066
u7326,0.006177384
u8125,0.006151482
u7094,0.006142107
u7227,0.006129162
u8672,0.006109585
u9534,0.006097306
u8535,0.006054247
u8253,0.006047716
u7500,0.00599861
u7392,0.005959077
u8074,0.005938574
u7518,0.005902767
u7562,0.005898879
u8726,0.005832329
u9888,0.005808127
u8164,0.005804165
u9696,0.005696679
u9182,0.005693684
u7740,0.005693564
u7571,0.005675469
u8026,0.005671229
u9337,0.005624341
u7993,0.005612233
u9458,0.00556774
u9719,0.005567665
u7936,0.005555162
u9572,0.005553098
u7704,0.005492294
u8234,0.00548901
u9499,0.005472236
u7093,0.005404128
u8894,0.005402172
u9482,0.005350595
u9342,0.005349147
u7115,0.005345618
u9262,0.005339725
u9909,0.005323964
u9483,0.005310174
u7513,0.005296894
u9316,0.00527977
u8975,0.005262491
u8402,0.005258059
u8276,0.005251128
u9765,0.005245137
u7202,0.005244288
u7377,0.005211966
u9778,0.005172865
u8693,0.005172384
u8014,0.005156305
u7048,0.005156087
u8152,0.005146587
u8337,0.00514523
u8510,0.005143313
u7062,0.005121088
u8230,0.005118808
u9222,0.005099045
u9174,0.005093853
u7624,0.005069201
u7838,0.005058779
u7382,0.005034315
u8650,0.005026786
u9169,0.004998131
u7118,0.004991694
u9351,0.004930291
u9347,0.004913848
u7096,0.004911309
u9319,0.004903121
u9845,0.004901574
u7824,0.004833119
u9201,0.004826337
u7887,0.004824096
u7080,0.004820192
u8538,0.004814867
u9441,0.004797012
u8065,0.004759123
u7945,0.004759092
u7396,0.004751393
u8642,0.004738599
u9394,0.004735369
u7531,0.004726702
u7863,0.004711621
u9903,0.004667621
u9780,0.004650541
u8142,0.004631642
u9219,0.00461866
u8344,0.004536425
u8925,0.004467228
u9590,0.004455566
u7951,0.004435955
u9388,0.004432867
u8356,0.004396293
u7711,0.004361642
u8673,0.004354575
u9994,0.004348748
u8706,0.004334176
u8822,0.004309984
u9593,0.004304296
u7030,0.004288167
u7165,0.004273996
u8499,0.004267244
u9562,0.004265543
u7419,0.004249599
u9464,0.004248575
u8428,0.004244759
u9043,0.004230148
u7836,0.004214716
u9911,0.004213178
u9860,0.004212754
u9530,0.004205664
u9096,0.004193144
u8028,0.004181717
u7996,0.004163057
u7408,0.004136703
u9430,0.004068551
u9605,0.004053306
u9579,0.004052388
u9527,0.004029235
u7845,0.004021434
u7990,0.004003671
u8056,0.003955946
u9405,0.003951155
u9798,0.00394461
u9160,0.003938604
u7469,0.003930223
u8831,0.003913994
u9242,0.003912466
u9154,0.003910885
u7231,0.003889793
u9190,0.003886426
u7543,0.00388211
u9280,0.00387722
u7132,0.003849433
u9639,0.0038174
u9568,0.003817226
u7839,0.003811191
u8545,0.003810919
u9080,0.003795032
u8013,0.003781189
u8578,0.003780498
u7796,0.00377954
u8219,0.003775549
u9675,0.003769092
u8496,0.003763135
u9489,0.00375758
u8468,0.003745505
u9320,0.00374436
u7641,0.003718877
u8187,0.003717478
u8482,0.003675486
u7023,0.003666179
u7009,0.003638287
u9506,0.003636273
u9744,0.003596963
u7676,0.003559542
u9408,0.003558553
u8785,0.003557478
u7745,0.003543596
u8217,0.00353822
u9989,0.003522063
u7784,0.003506915
u9470,0.003502524
u9020,0.003484408
u8139,0.003483083
u7502,0.003432948
u8776,0.003431168
u7235,0.003422527
u8224,0.003405437
u9147,0.003398539
u9808,0.003392642
u9622,0.003386469
u7833,0.003384171
u8783,0.003381039
u9298,0.003368377
u7138,0.003367129
u9042,0.003358191
u9195,0.003323766
u7206,0.003268178
u9044,0.003265576
u7265,0.003233003
u9920,0.003230714
u7100,0.003229766
u9040,0.003222524
u9356,0.003215194
u8733,0.003208559
u9805,0.003206472
u7871,0.003205654
u8723,0.00320495
u7347,0.003204925
u9364,0.003184936
u9972,0.003138847
u7495,0.003138201
u7172,0.003117952
u8204,0.003096685
u7557,0.003091165
u8197,0.003080156
u8935,0.003067909
u8524,0.003066777
u8091,0.003066131
u8695,0.003030208
u9013,0.003029376
u8775,0.003018876
u8675,0.003013613
u9627,0.003005126
u7344,0.002988859
u8161,0.002975178
u8483,0.002973692
u7773,0.00294558
u8612,0.00292915
u8504,0.002909109
u7923,0.002905462
u9644,0.002898869
u8838,0.00289089
u9576,0.00288314
u7425,0.002883127
u8756,0.002861054
u8141,0.002850423
u7319,0.002849973
u8062,0.002829589
u9460,0.00282498
u7090,0.002822781
u8360,0.002821203
u9486,0.002815101
u9976,0.00281041
u7136,0.002801484
u9535,0.002781247
u7953,0.002776028
u7640,0.002755831
u7662,0.002755464
u7688,0.00275332
u9287,0.002752746
u8908,0.002750972
u7437,0.00274395
u7412,0.002726895
u9284,0.00272192
u9104,0.002718755
u8175,0.002717347
u8353,0.002704597
u8432,0.002703047
u8666,0.002697823
u9039,0.002697645
u9234,0.002696544
u7226,0.002695455
u9834,0.002685629
u9729,0.002680946
u9368,0.002678864
u9009,0.002678787
u7095,0.002675478
u9736,0.0026648
u9306,0.002656842
u9608,0.002650502
u7680,0.002649417
u9120,0.002635426
u9804,0.002632323
u8088,0.002619427
u8661,0.002598576
u9447,0.002596346
u8202,0.002595183
u7986,0.002562651
u8416,0.002527859
u7448,0.002526742
u7459,0.00252672
u7970,0.002522745
u7499,0.002514063
u7561,0.002496225
u7380,0.002483605
u8238,0.002474146
u9991,0.002457476
u8086,0.002456878
u7524,0.002450154
u7601,0.002427982
u8018,0.002425577
u8556,0.002407522
u8331,0.002400364
u9423,0.002381624
u8698,0.002380954
u8786,0.00237662
u9393,0.002369033
u8516,0.002359735
u7992,0.002344904
u9955,0.00234369
u8256,0.002342106
u7981,0.002339943
u9820,0.002334233
u8262,0.002333424
u8994,0.002322227
u7759,0.002321269
u7013,0.002316344
u9028,0.002305184
u8296,0.002289119
u9646,0.002265655
u7555,0.002256402
u7826,0.002228236
u8436,0.002226048
u8653,0.002211191
u9023,0.002207641
u9231,0.002183003
u7255,0.002171808
u8950,0.002166072
u8300,0.002165284
u9585,0.002135856
u7332,0.002118763
u7061,0.002118086
u8438,0.002113476
u9880,0.002112488
u8582,0.002096302
u9194,0.002086249
u8541,0.002064876
u7880,0.002031942
u8297,0.002031394
u7214,0.002031031
u8478,0.002007962
u9693,0.002001278
u9292,0.001993023
u7350,0.001973447
u7654,0.00196999
u8470,0.00195361
u7184,0.001946748
u7762,0.001937618
u7770,0.001934352
u8599,0.001923638
u9665,0.001923073
u7126,0.001904777
u9384,0.001893243
u8795,0.001893165
u7367,0.001888734
u8450,0.001886245
u7644,0.001879779
u9910,0.001879502
u8853,0.001863064
u9905,0.00185748
u9118,0.001848345
u8624,0.001846875
u7584,0.00184284
u7929,0.001821187
u9383,0.00181023
u7262,0.001804245
u8847,0.00179873
u8872,0.001792633
u8722,0.001784659
u8676,0.00177551
u7365,0.001757142
u8966,0.001745905
u9276,0.00174422
u8012,0.001743922
u7667,0.001719174
u7828,0.001715023
u7077,0.001696857
u9688,0.001673518
u8506,0.001662739
u9290,0.001659525
u7287,0.001658053
u9941,0.001654922
u9089,0.00164751
u7015,0.001637037
u9684,0.001632922
u8444,0.00162996
u7189,0.001623958
u8165,0.001618131
u8328,0.001613286
u7484,0.001607548
u9210,0.001606256
u9526,0.001600687
u8226,0.001593033
u7261,0.00159213
u9390,0.001578303
u7110,0.001576705
u7523,0.001567508
u7897,0.001562661
u9669,0.001550815
u9204,0.001546974
u7224,0.001537187
u9126,0.001533195
u9877,0.001524986
u9192,0.001516777
u8280,0.001493762
u9879,0.001487128
u7775,0.00147402
u7102,0.001467574
u8194,0.001457708
u8413,0.001442709
u8973,0.001439443
u9761,0.001434514
u8439,0.001432399
u9961,0.001428761
u9199,0.001427118
u8982,0.001422709
u7020,0.001422382
u9966,0.001422349
u9928,0.001420702
u9607,0.001419374
u7932,0.001418863
u9270,0.001406799
u9445,0.001400321
u8643,0.001394816
u9559,0.001389141
u9724,0.001361506
u7747,0.001357977
u7109,0.001356845
u8274,0.001356646
u8765,0.001355844
u7781,0.00134507
u8995,0.001336154
u7626,0.001334699
u8708,0.001324829
u7899,0.001324028
u8589,0.001321376
u8877,0.001305518
u9173,0.00130236
u8451,0.001301768
u7612,0.001296401
u8453,0.001293118
u8096,0.001291709
u9933,0.001289123
u9146,0.001283542
u8818,0.001282683
u7942,0.001267313
u9366,0.001255172
u8938,0.001254134
u9006,0.001241414
u9286,0.001231234
u8902,0.001228436
u9829,0.00122417
u7774,0.001222784
u8628,0.001219809
u8405,0.0012164
u9734,0.001214253
u7002,0.001212815
u7087,0.001206414
u7271,0.001200141
u7545,0.001186875
u9016,0.001184994
u8851,0.001184275
u7821,0.001182477
u7249,0.001177853
u8089,0.001177756
u9339,0.001176307
u9896,0.001171883
u9291,0.001171045
u8330,0.00116603
u9297,0.001163503
u9177,0.001162132
u8358,0.001160839
u7529,0.001157932
u9653,0.001150571
u9428,0.001150351
u7161,0.001150256
u8923,0.001149171
u7881,0.001148268
u9690,0.001147569
u7794,0.001144934
u8957,0.001144543
u9495,0.001143412
u8346,0.001142919
u9839,0.001134644
u9945,0.00113015
u7241,0.001109161
u7152,0.00110836
u7252,0.001092738
u7355,0.001091963
u9328,0.001078039
u9591,0.001076621
u9721,0.001075748
u8105,0.00107166
u7359,0.00106173
u7647,0.001052785
u9686,0.001044278
u8433,0.001041806
u7652,0.001040236
u8591,0.001037934
u9434,0.001037665
u8007,0.001034493
u9054,0.001034393
u8409,0.001029004
u9574,0.001028526
u7478,0.001025926
u9114,0.001024582
u8455,0.001024156
u9471,0.001015524
u7210,0.001015085
u7910,0.00101254
u8895,0.001004558
u9713,0.000999508
u7713,0.000983583
u7994,0.000980773
u7597,0.000979438
u9813,0.000979251
u9931,0.000978875
u8963,0.000973131
u9454,0.000970492
u7679,0.000968715
u9785,0.000967495
u9876,0.000965173
u8879,0.000961964
u9157,0.000949627
u7414,0.000945876
u7488,0.000943199
u8716,0.000943072
u9916,0.000933798
u9255,0.000932259
u9057,0.000926408
u9163,0.000926132
u8808,0.00092275
u8915,0.000920079
u9294,0.00091097
u7449,0.000909095
u9027,0.000908125
u7900,0.000907943
u9887,0.000906172
u8498,0.00090444
u9151,0.000898513
u7948,0.000898134
u9692,0.000896628
u7616,0.000889396
u9555,0.000869754
u9352,0.000861906
u7583,0.000859706
u7643,0.000857849
u7791,0.000849079
u9926,0.000844784
u7722,0.000841367
u8235,0.000841045
u7148,0.000840767
u9332,0.000839782
u9810,0.000828418
u9077,0.000828005
u8476,0.000823094
u8813,0.000818632
u8967,0.000812825
u8724,0.000811577
u8618,0.000809378
u9784,0.000808713
u7578,0.000807745
u8266,0.00080239
u7427,0.000799195
u8373,0.000798182
u9659,0.000792054
u8051,0.000787546
u7164,0.000787427
u8960,0.00078635
u8162,0.000785987
u7209,0.00077987
u9615,0.000777159
u8696,0.000775752
u9250,0.000768838
u7956,0.000766244
u7983,0.000760823
u7661,0.000752579
u7579,0.000751829
u8440,0.000751291
u9296,0.000744971
u8714,0.000736808
u9407,0.000730539
u7334,0.000729718
u7035,0.000727988
u9673,0.000721856
u7669,0.000719089
u8519,0.000713786
u8619,0.000709011
u7270,0.000705034
u8271,0.000700126
u9993,0.000699663
u8911,0.000699022
u8463,0.000695063
u7176,0.000694947
u8090,0.000693264
u8947,0.000690424
u7509,0.000685812
u9847,0.000685538
u8414,0.000684598
u8979,0.000679386
u7330,0.000678683
u9975,0.000678147
u9165,0.000678075
u8713,0.000675014
u7280,0.000668166
u8860,0.000665345
u9494,0.000663925
u9003,0.000660022
u9304,0.000658751
u8392,0.000655277
u9586,0.000645838
u7180,0.000644987
u7859,0.000642597
u9476,0.000642212
u9566,0.000634518
u9983,0.000629372
u7585,0.000623184
u8752,0.000620171
u7066,0.000619787
u7600,0.000619339
u7178,0.000618189
u7530,0.000611698
u8111,0.000610806
u9031,0.000606747
u8462,0.000602676
u8806,0.000597525
u9811,0.0005969
u7027,0.000595614
u7250,0.00059189
u9216,0.000588676
u7620,0.000586389
u8934,0.00058537
u8542,0.00057957
u8615,0.000579135
u7194,0.000576185
u7428,0.000576014
u8467,0.000574884
u8694,0.000574653
u9934,0.000571749
u9153,0.000569004
u7173,0.000568106
u7865,0.000563548
u7362,0.000562511
u9258,0.00055928
u8150,0.000554229
u7876,0.000551358
u7786,0.00055097
u7424,0.000545521
u7113,0.000541247
u7766,0.000541126
u7190,0.000538629
u9956,0.00053852
u9525,0.000536635
u8151,0.000535081
u7756,0.000531115
u9184,0.000529265
u9484,0.000525928
u8246,0.000525924
u8176,0.000525455
u7230,0.000522139
u7498,0.000519772
u9536,0.0005191
u9288,0.000516119
u8566,0.000515959
u9601,0.000514666
u9676,0.00051345
u7376,0.000511484
u8898,0.000507732
u7295,0.000506608
u8079,0.000503458
u8298,0.000503269
u7351,0.000499819
u9952,0.00049788
u7473,0.000497354
u8319,0.000495462
u7400,0.000488904
u7450,0.000488435
u7795,0.000484799
u9011,0.000483149
u8157,0.000481473
u9772,0.000481403
u9487,0.000480462
u8009,0.00047631
u8769,0.000476303
u8404,0.00047346
u7789,0.000472934
u9927,0.000471555
u8948,0.000469232
u8058,0.000469204
u9540,0.000467671
u9035,0.000464567
u8543,0.000459045
u8063,0.000458685
u7698,0.000454906
u7703,0.000453413
u8128,0.000447337
u8359,0.000443781
u9589,0.000442788
u9051,0.000442668
u7193,0.000441033
u9183,0.000438934
u7691,0.000437704
u7797,0.00043633
u9846,0.000435804
u8560,0.00043372
u7675,0.000433385
u8458,0.000432617
u8734,0.000431851
u9649,0.000426683
u7037,0.000425338
u8218,0.000424983
u7653,0.000423605
u9758,0.000420076
u7582,0.000418475
u7837,0.000413953
u8924,0.000403116
u7793,0.000400485
u9969,0.000396828
u7104,0.00039596
u9145,0.000395624
u7649,0.000393123
u9962,0.000390505
u7454,0.000389055
u8621,0.00038847
u7877,0.000388407
u7733,0.000386797
u9762,0.000385638
u8348,0.000384776
u8177,0.000381726
u9642,0.000378532
u9431,0.000378107
u7183,0.000378087
u7397,0.000376901
u7315,0.000371708
u8719,0.000370028
u8944,0.000367255
u8865,0.000364375
u7314,0.000362812
u7621,0.000361358
u9206,0.000360397
u8849,0.000348701
u9300,0.000346932
u9172,0.000345607
u7447,0.000345222
u9764,0.000343331
u8169,0.000339185
u7744,0.000338824
u8452,0.000338068
u7760,0.000337356
u9520,0.000332134
u9032,0.000331565
u7407,0.00033065
u7916,0.000330629
u8290,0.000329361
u9691,0.000328931
u9240,0.000328514
u9852,0.000328486
u7798,0.000326816
u7537,0.000323387
u9968,0.000323115
u7541,0.000322381
u8741,0.00031894
u9103,0.000316949
u9547,0.000314932
u8637,0.000314635
u9385,0.000313314
u7342,0.00031213
u8181,0.000311729
u7232,0.00030973
u7812,0.000309702
u9251,0.000306319
u7835,0.000305312
u8629,0.000301974
u8627,0.000301618
u8075,0.000300767
u7386,0.000298482
u8251,0.000296538
u8700,0.000295733
u7331,0.00029356
u7856,0.000290595
u9988,0.000290496
u8400,0.00028995
u7303,0.000288871
u9868,0.000288601
u8634,0.000286909
u7924,0.000286322
u8827,0.000283661
u7050,0.000283498
u9706,0.000282725
u8972,0.000282188
u7678,0.000280599
u7700,0.000277869
u8003,0.000277794
u7761,0.00027708
u9940,0.000276359
u8825,0.000275106
u7568,0.000274074
u9007,0.000271956
u7275,0.000271083
u9105,0.000270921
u7689,0.000270832
u7019,0.000268397
u9263,0.000267907
u8130,0.000265102
u9024,0.000264674
u8740,0.000263826
u7105,0.000263697
u8259,0.000263101
u7614,0.000262637
u8035,0.000259839
u9710,0.000259038
u7310,0.000258293
u7533,0.0002576
u8903,0.000250441
u9539,0.000244879
u7633,0.000243833
u8573,0.000243579
u7730,0.000241406
u8600,0.000240385
u8699,0.000237578
u8648,0.000237349
u9047,0.000235455
u9730,0.000234413
u8027,0.000232693
u7909,0.000232689
u8514,0.000230798
u7651,0.000228913
u8313,0.000228707
u9628,0.000227172
u7638,0.00022412
u9996,0.000223496
u9912,0.000221943
u9485,0.000221453
u9558,0.000220997
u8033,0.000220478
u9215,0.000219771
u7671,0.000219322
u7551,0.000219021
u7348,0.000217785
u7036,0.00021769
u8763,0.000216705
u9817,0.000212866
u9311,0.000211524
u8710,0.000207574
u9708,0.000207362
u8657,0.000207205
u7577,0.000206974
u8124,0.000205171
u9921,0.000204313
u9093,0.000204038
u7468,0.000203409
u7725,0.000203088
u8531,0.000200225
u8127,0.00019994
u7492,0.000198898
u9116,0.000197936
u9709,0.000197761
u7480,0.000197608
u7604,0.000195758
u7729,0.000193397
u7875,0.000193004
u8236,0.000189499
u8260,0.000187416
u8689,0.000186977
u8921,0.000186319
u7949,0.000186223
u7272,0.000185367
u8830,0.000178635
u9735,0.00017783
u9740,0.000177758
u9369,0.00017656
u8720,0.000174942
u9967,0.000174812
u9816,0.000174182
u9680,0.000173175
u7931,0.000169402
u9228,0.000168871
u9005,0.000168823
u7655,0.000168756
u8891,0.000167116
u8880,0.000165663
u8794,0.000165459
u8976,0.000164879
u8160,0.000164261
u9725,0.000163638
u7507,0.000162206
u7369,0.000159581
u9256,0.000155989
u9125,0.000155416
u8121,0.000155168
u9378,0.000154691
u8985,0.000154591
u7884,0.000153503
u9078,0.000153469
u7349,0.000153434
u9844,0.00015042
u7890,0.000150049
u9660,0.000150011
u7401,0.000146553
u7587,0.000146227
u9923,0.000143586
u7116,0.000143259
u7717,0.000140222
u8750,0.000139768
u7163,0.000138091
u7457,0.000137312
u8286,0.000137227
u9524,0.000137119
u9247,0.000136793
u9580,0.000136406
u9835,0.000135874
u9597,0.00013493
u8061,0.000134386
u9502,0.000133215
u7438,0.000133173
u9004,0.000130907
u7573,0.000129898
u8886,0.000129858
u7390,0.000128541
u7783,0.00012763
u9303,0.000127322
u8389,0.000126536
u7553,0.000125947
u8529,0.000125646
u8575,0.000125148
u7301,0.000124971
u9801,0.000123043
u9958,0.00012201
u8739,0.000121986
u7687,0.000120813
u8884,0.000120628
u7155,0.000120174
u8605,0.000117151
u8810,0.000115896
u9236,0.000113704
u8546,0.000112967
u8883,0.000111285
u8106,0.000111283
u8163,0.000110169
u9111,0.00010995
u9164,0.00010985
u8045,0.000109845
u8856,0.000108838
u7336,0.000108568
u8875,0.000108485
u8285,0.000107136
u7867,0.000107109
u9432,0.000105886
u7075,0.000105616
u8829,0.000105608
u7827,0.000105188
u7466,0.000105033
u9747,0.000103881
u7768,0.000102767
u8980,0.000101743
u9493,0.00010128
u8640,9.95E-05
u8594,9.95E-05
u9517,9.95E-05
u9180,9.94E-05
u8790,9.90E-05
u7372,9.71E-05
u9229,9.62E-05
u8762,9.38E-05
u9142,9.37E-05
u8084,9.23E-05
u9936,9.16E-05
u9648,9.11E-05
u7611,9.10E-05
u7764,9.06E-05
u9119,8.76E-05
u8939,8.75E-05
u9782,8.70E-05
u9858,8.69E-05
u7672,8.68E-05
u8888,8.66E-05
u9779,8.63E-05
u7273,8.62E-05
u7811,8.56E-05
u7800,8.54E-05
u8987,8.42E-05
u8166,8.29E-05
u9855,8.19E-05
u7278,8.15E-05
u7898,8.06E-05
u9097,8.02E-05
u9685,7.85E-05
u7889,7.84E-05
u8131,7.83E-05
u9837,7.78E-05
u7491,7.75E-05
u9475,7.70E-05
u7014,7.66E-05
u7710,7.57E-05
u7991,7.53E-05
u9689,7.41E-05
u8846,7.33E-05
u9197,7.25E-05
u7767,7.23E-05
u8156,7.21E-05
u8926,7.13E-05
u9623,7.12E-05
u7702,7.00E-05
u9606,6.99E-05
u7779,6.97E-05
u7223,6.95E-05
u8917,6.91E-05
u7627,6.89E-05
u7356,6.81E-05
u9751,6.77E-05
u7726,6.63E-05
u7522,6.56E-05
u9857,6.53E-05
u9000,6.50E-05
u7433,6.46E-05
u9924,6.33E-05
u8173,6.30E-05
u7147,6.23E-05
u8198,6.19E-05
u9112,6.18E-05
u9922,6.18E-05
u8571,6.14E-05
u9672,5.89E-05
u8954,5.71E-05
u9822,5.69E-05
u8989,5.69E-05
u9564,5.61E-05
u8800,5.60E-05
u8078,5.55E-05
u9510,5.46E-05
u7598,5.42E-05
u8616,5.42E-05
u9738,5.41E-05
u7217,5.40E-05
u8971,5.38E-05
u9302,5.30E-05
u8132,5.20E-05
u7456,5.16E-05
u9472,5.14E-05
u7755,5.09E-05
u8081,5.06E-05
u9800,5.03E-05
u7276,4.99E-05
u9130,4.98E-05
u9826,4.97E-05
u8861,4.95E-05
u9048,4.93E-05
u9149,4.92E-05
u7548,4.92E-05
u7260,4.89E-05
