u8341,0.0
u8826,0.0
u8570,0.0
u9490,0.0
u8521,0.0
u9331,0.0
u9878,0.0
u9492,0.0
u7162,0.0
u7903,0.0
u7719,0.0
u8248,0.0
u8042,0.0
u7521,0.0
u8050,0.0
u7177,0.0
u9498,0.0
u8097,0.0
u8207,0.0
u7326,0.0
u8125,0.0
u7094,0.0
u7227,0.0
u8672,0.0
u9534,0.0
u8535,0.0
u8253,0.0
u7500,0.0
u7392,0.0
u8074,0.0
u7518,0.0
u7562,0.0
u8726,0.0
u9888,0.0
u8164,0.0
u9696,0.0
u9182,0.0
u7740,0.0
u7571,0.0
u8026,0.0
u9337,0.0
u7993,0.0
u9458,0.0
u9719,0.0
u7936,0.0
u9572,0.0
u7704,0.0
u8234,0.0
u9499,0.0
u7093,0.0
u8894,0.0
u9482,0.0
u9342,0.0
u7115,0.0
u9262,0.0
u9909,0.0
u9483,0.0
u7513,0.0
u9316,0.0
u8975,0.0
u8402,0.0
u8276,0.0
u9765,0.0
u7202,0.0
u7377,0.0
u9778,0.0
u8693,0.0
u8014,0.0
u7048,0.0
u8152,0.0
u8337,0.0
u8510,0.0
u7062,0.0
u8230,0.0
u9222,0.0
u9174,0.0
u7624,0.0
u7838,0.0
u7382,0.0
u8650,0.0
u9169,0.0
u7118,0.0
u9351,0.0
u9347,0.0
u7096,0.0
u9319,0.0
u9845,0.0
u7824,0.0
u9201,0.0
u7887,0.0
u7080,0.0
u8538,0.0
u9441,0.0
u8065,0.0
u7945,0.0
u7396,0.0
u8642,0.0
u9394,0.0
u7531,0.0
u7863,0.0
u9903,0.0
u9780,0.0
u8142,0.0
u9219,0.0
u8344,0.0
u8925,0.0
u9590,0.0
u7951,0.0
u9388,0.0
u8356,0.0
u7711,0.0
u8673,0.0
u9994,0.0
u8706,0.0
u8822,0.0
u9593,0.0
u7030,0.0
u7165,0.0
u8499,0.0
u9562,0.0
u7419,0.0
u9464,0.0
u8428,0.0
u9043,0.0
u7836,0.0
u9911,0.0
u9860,0.0
u9530,0.0
u9096,0.0
u8028,0.0
u7996,0.0
u7408,0.0
u9430,0.0
u9605,0.0
u9579,0.0
u9527,0.0
u7845,0.0
u7990,0.0
u8056,0.0
u9405,0.0
u9798,0.0
u9160,0.0
u7469,0.0
u8831,0.0
u9242,0.0
u9154,0.0
u7231,0.0
u9190,0.0
u7543,0.0
u9280,0.0
u7132,0.0
u9639,0.0
u9568,0.0
u7839,0.0
u8545,0.0
u9080,0.0
u8013,0.0
u8578,0.0
u7796,0.0
u8219,0.0
u9675,0.0
u8496,0.0
u9489,0.0
u8468,0.0
u9320,0.0
u7641,0.0
u8187,0.0
u8482,0.0
u7023,0.0
u7009,0.0
u9506,0.0
u9744,0.0
u7676,0.0
u9408,0.0
u8785,0.0
u7745,0.0
u8217,0.0
u9989,0.0
u7784,0.0
u9470,0.0
u9020,0.0
u8139,0.0
u7502,0.0
u8776,0.0
u7235,0.0
u8224,0.0
u9147,0.0
u9808,0.0
u9622,0.0
u7833,0.0
u8783,0.0
u9298,0.0
u7138,0.0
u9042,0.0
u9195,0.0
u7206,0.0
u9044,0.0
u7265,0.0
u9920,0.0
u7100,0.0
u9040,0.0
u9356,0.0
u8733,0.0
u9805,0.0
u7871,0.0
u8723,0.0
u7347,0.0
u9364,0.0
u9972,0.0
u7495,0.0
u7172,0.0
u8204,0.0
u7557,0.0
u8197,0.0
u8935,0.0
u8524,0.0
u8091,0.0
u8695,0.0
u9013,0.0
u8775,0.0
u8675,0.0
u9627,0.0
u7344,0.0
u8161,0.0
u8483,0.0
u7773,0.0
u8612,0.0
u8504,0.0
u7923,0.0
u9644,0.0
u8838,0.0
u9576,0.0
u7425,0.0
u8756,0.0
u8141,0.0
u7319,0.0
u8062,0.0
u9460,0.0
u7090,0.0
u8360,0.0
u9486,0.0
u9976,0.0
u7136,0.0
u9535,0.0
u7953,0.0
u7640,0.0
u7662,0.0
u7688,0.0
u9287,0.0
u8908,0.0
u7437,0.0
u7412,0.0
u9284,0.0
u9104,0.0
u8175,0.0
u8353,0.0
u8432,0.0
u8666,0.0
u9039,0.0
u9234,0.0
u7226,0.0
u9834,0.0
u9729,0.0
u9368,0.0
u9009,0.0
u7095,0.0
u9736,0.0
u9306,0.0
u9608,0.0
u7680,0.0
u9120,0.0
u9804,0.0
u8088,0.0
u8661,0.0
u9447,0.0
u8202,0.0
u7986,0.0
u8416,0.0
u7448,0.0
u7459,0.0
u7970,0.0
u7499,0.0
u7561,0.0
u7380,0.0
u8238,0.0
u9991,0.0
u8086,0.0
u7524,0.0
u7601,0.0
u8018,0.0
u8556,0.0
u8331,0.0
u9423,0.0
u8698,0.0
u8786,0.0
u9393,0.0
u8516,0.0
u7992,0.0
u9955,0.0
u8256,0.0
u7981,0.0
u9820,0.0
u8262,0.0
u8994,0.0
u7759,0.0
u7013,0.0
u9028,0.0
u8296,0.0
u9646,0.0
u7555,0.0
u7826,0.0
u8436,0.0
u8653,0.0
u9023,0.0
u9231,0.0
u7255,0.0
u8950,0.0
u8300,0.0
u9585,0.0
u7332,0.0
u7061,0.0
u8438,0.0
u9880,0.0
u8582,0.0
u9194,0.0
u8541,0.0
u7880,0.0
u8297,0.0
u7214,0.0
u8478,0.0
u9693,0.0
u9292,0.0
u7350,0.0
u7654,0.0
u8470,0.0
u7184,0.0
u7762,0.0
u7770,0.0
u8599,0.0
u9665,0.0
u7126,0.0
u9384,0.0
u8795,0.0
u7367,0.0
u8450,0.0
u7644,0.0
u9910,0.0
u8853,0.0
u9905,0.0
u9118,0.0
u8624,0.0
u7584,0.0
u7929,0.0
u9383,0.0
u7262,0.0
u8847,0.0
u8872,0.0
u8722,0.0
u8676,0.0
u7365,0.0
u8966,0.0
u9276,0.0
u8012,0.0
u7667,0.0
u7828,0.0
u7077,0.0
u9688,0.0
u8506,0.0
u9290,0.0
u7287,0.0
u9941,0.0
u9089,0.0
u7015,0.0
u9684,0.0
u8444,0.0
u7189,0.0
u8165,0.0
u8328,0.0
u7484,0.0
u9210,0.0
u9526,0.0
u8226,0.0
u7261,0.0
u9390,0.0
u7110,0.0
u7523,0.0
u7897,0.0
u9669,0.0
u9204,0.0
u7224,0.0
u9126,0.0
u9877,0.0
u9192,0.0
u8280,0.0
u9879,0.0
u7775,0.0
u7102,0.0
u8194,0.0
u8413,0.0
u8973,0.0
u9761,0.0
u8439,0.0
u9961,0.0
u9199,0.0
u8982,0.0
u7020,0.0
u9966,0.0
u9928,0.0
u9607,0.0
u7932,0.0
u9270,0.0
u9445,0.0
u8643,0.0
u9559,0.0
u9724,0.0
u7747,0.0
u7109,0.0
u8274,0.0
u8765,0.0
u7781,0.0
u8995,0.0
u7626,0.0
u8708,0.0
u7899,0.0
u8589,0.0
u8877,0.0
u9173,0.0
u8451,0.0
u7612,0.0
u8453,0.0
u8096,0.0
u9933,0.0
u9146,0.0
u8818,0.0
u7942,0.0
u9366,0.0
u8938,0.0
u9006,0.0
u9286,0.0
u8902,0.0
u9829,0.0
u7774,0.0
u8628,0.0
u8405,0.0
u9734,0.0
u7002,0.0
u7087,0.0
u7271,0.0
u7545,0.0
u9016,0.0
u8851,0.0
u7821,0.0
u7249,0.0
u8089,0.0
u9339,0.0
u9896,0.0
u9291,0.0
u8330,0.0
u9297,0.0
u9177,0.0
u8358,0.0
u7529,0.0
u9653,0.0
u9428,0.0
u7161,0.0
u8923,0.0
u7881,0.0
u9690,0.0
u7794,0.0
u8957,0.0
u9495,0.0
u8346,0.0
u9839,0.0
u9945,0.0
u7241,0.0
u7152,0.0
u7252,0.0
u7355,0.0
u9328,0.0
u9591,0.0
u9721,0.0
u8105,0.0
u7359,0.0
u7647,0.0
u9686,0.0
u8433,0.0
u7652,0.0
u8591,0.0
u9434,0.0
u8007,0.0
u9054,0.0
u8409,0.0
u9574,0.0
u7478,0.0
u9114,0.0
u8455,0.0
u9471,0.0
u7210,0.0
u7910,0.0
u8895,0.0
u9713,0.0
u7713,0.0
u7994,0.0
u7597,0.0
u9813,0.0
u9931,0.0
u8963,0.0
u9454,0.0
u7679,0.0
u9785,0.0
u9876,0.0
u8879,0.0
u9157,0.0
u7414,0.0
u7488,0.0
u8716,0.0
u9916,0.0
u9255,0.0
u9057,0.0
u9163,0.0
u8808,0.0
u8915,0.0
u9294,0.0
u7449,0.0
u9027,0.0
u7900,0.0
u9887,0.0
u8498,0.0
u9151,0.0
u7948,0.0
u9692,0.0
u7616,0.0
u9555,0.0
u9352,0.0
u7583,0.0
u7643,0.0
u7791,0.0
u9926,0.0
u7722,0.0
u8235,0.0
u7148,0.0
u9332,0.0
u9810,0.0
u9077,0.0
u8476,0.0
u8813,0.0
u8967,0.0
u8724,0.0
u8618,0.0
u9784,0.0
u7578,0.0
u8266,0.0
u7427,0.0
u8373,0.0
u9659,0.0
u8051,0.0
u7164,0.0
u8960,0.0
u8162,0.0
u7209,0.0
u9615,0.0
u8696,0.0
u9250,0.0
u7956,0.0
u7983,0.0
u7661,0.0
u7579,0.0
u8440,0.0
u9296,0.0
u8714,0.0
u9407,0.0
u7334,0.0
u7035,0.0
u9673,0.0
u7669,0.0
u8519,0.0
u8619,0.0
u7270,0.0
u8271,0.0
u9993,0.0
u8911,0.0
u8463,0.0
u7176,0.0
u8090,0.0
u8947,0.0
u7509,0.0
u9847,0.0
u8414,0.0
u8979,0.0
u7330,0.0
u9975,0.0
u9165,0.0
u8713,0.0
u7280,0.0
u8860,0.0
u9494,0.0
u9003,0.0
u9304,0.0
u8392,0.0
u9586,0.0
u7180,0.0
u7859,0.0
u9476,0.0
u9566,0.0
u9983,0.0
u7585,0.0
u8752,0.0
u7066,0.0
u7600,0.0
u7178,0.0
u7530,0.0
u8111,0.0
u9031,0.0
u8462,0.0
u8806,0.0
u9811,0.0
u7027,0.0
u7250,0.0
u9216,0.0
u7620,0.0
u8934,0.0
u8542,0.0
u8615,0.0
u7194,0.0
u7428,0.0
u8467,0.0
u8694,0.0
u9934,0.0
u9153,0.0
u7173,0.0
u7865,0.0
u7362,0.0
u9258,0.0
u8150,0.0
u7876,0.0
u7786,0.0
u7424,0.0
u7113,0.0
u7766,0.0
u7190,0.0
u9956,0.0
u9525,0.0
u8151,0.0
u7756,0.0
u9184,0.0
u9484,0.0
u8246,0.0
u8176,0.0
u7230,0.0
u7498,0.0
u9536,0.0
u9288,0.0
u8566,0.0
u9601,0.0
u9676,0.0
u7376,0.0
u8898,0.0
u7295,0.0
u8079,0.0
u8298,0.0
u7351,0.0
u9952,0.0
u7473,0.0
u8319,0.0
u7400,0.0
u7450,0.0
u7795,0.0
u9011,0.0
u8157,0.0
u9772,0.0
u9487,0.0
u8009,0.0
u8769,0.0
u8404,0.0
u7789,0.0
u9927,0.0
u8948,0.0
u8058,0.0
u9540,0.0
u9035,0.0
u8543,0.0
u8063,0.0
u7698,0.0
u7703,0.0
u8128,0.0
u8359,0.0
u9589,0.0
u9051,0.0
u7193,0.0
u9183,0.0
u7691,0.0
u7797,0.0
u9846,0.0
u8560,0.0
u7675,0.0
u8458,0.0
u8734,0.0
u9649,0.0
u7037,0.0
u8218,0.0
u7653,0.0
u9758,0.0
u7582,0.0
u7837,0.0
u8924,0.0
u7793,0.0
u9969,0.0
u7104,0.0
u9145,0.0
u7649,0.0
u9962,0.0
u7454,0.0
u8621,0.0
u7877,0.0
u7733,0.0
u9762,0.0
u8348,0.0
u8177,0.0
u9642,0.0
u9431,0.0
u7183,0.0
u7397,0.0
u7315,0.0
u8719,0.0
u8944,0.0
u8865,0.0
u7314,0.0
u7621,0.0
u9206,0.0
u8849,0.0
u9300,0.0
u9172,0.0
u7447,0.0
u9764,0.0
u8169,0.0
u7744,0.0
u8452,0.0
u7760,0.0
u9520,0.0
u9032,0.0
u7407,0.0
u7916,0.0
u8290,0.0
u9691,0.0
u9240,0.0
u9852,0.0
u7798,0.0
u7537,0.0
u9968,0.0
u7541,0.0
u8741,0.0
u9103,0.0
u9547,0.0
u8637,0.0
u9385,0.0
u7342,0.0
u8181,0.0
u7232,0.0
u7812,0.0
u9251,0.0
u7835,0.0
u8629,0.0
u8627,0.0
u8075,0.0
u7386,0.0
u8251,0.0
u8700,0.0
u7331,0.0
u7856,0.0
u9988,0.0
u8400,0.0
u7303,0.0
u9868,0.0
u8634,0.0
u7924,0.0
u8827,0.0
u7050,0.0
u9706,0.0
u8972,0.0
u7678,0.0
u7700,0.0
u8003,0.0
u7761,0.0
u9940,0.0
u8825,0.0
u7568,0.0
u9007,0.0
u7275,0.0
u9105,0.0
u7689,0.0
u7019,0.0
u9263,0.0
u8130,0.0
u9024,0.0
u8740,0.0
u7105,0.0
u8259,0.0
u7614,0.0
u8035,0.0
u9710,0.0
u7310,0.0
u7533,0.0
u8903,0.0
u9539,0.0
u7633,0.0
u8573,0.0
u7730,0.0
u8600,0.0
u8699,0.0
u8648,0.0
u9047,0.0
u9730,0.0
u8027,0.0
u7909,0.0
u8514,0.0
u7651,0.0
u8313,0.0
u9628,0.0
u7638,0.0
u9996,0.0
u9912,0.0
u9485,0.0
u9558,0.0
u8033,0.0
u9215,0.0
u7671,0.0
u7551,0.0
u7348,0.0
u7036,0.0
u8763,0.0
u9817,0.0
u9311,0.0
u8710,0.0
u9708,0.0
u8657,0.0
u7577,0.0
u8124,0.0
u9921,0.0
u9093,0.0
u7468,0.0
u7725,0.0
u8531,0.0
u8127,0.0
u7492,0.0
u9116,0.0
u9709,0.0
u7480,0.0
u7604,0.0
u7729,0.0
u7875,0.0
u8236,0.0
u8260,0.0
u8689,0.0
u8921,0.0
u7949,0.0
u7272,0.0
u8830,0.0
u9735,0.0
u9740,0.0
u9369,0.0
u8720,0.0
u9967,0.0
u9816,0.0
u9680,0.0
u7931,0.0
u9228,0.0
u9005,0.0
u7655,0.0
u8891,0.0
u8880,0.0
u8794,0.0
u8976,0.0
u8160,0.0
u9725,0.0
u7507,0.0
u7369,0.0
u9256,0.0
u9125,0.0
u8121,0.0
u9378,0.0
u8985,0.0
u7884,0.0
u9078,0.0
u7349,0.0
u9844,0.0
u7890,0.0
u9660,0.0
u7401,0.0
u7587,0.0
u9923,0.0
u7116,0.0
u7717,0.0
u8750,0.0
u7163,0.0
u7457,0.0
u8286,0.0
u9524,0.0
u9247,0.0
u9580,0.0
u9835,0.0
u9597,0.0
u8061,0.0
u9502,0.0
u7438,0.0
u9004,0.0
u7573,0.0
u8886,0.0
u7390,0.0
u7783,0.0
u9303,0.0
u8389,0.0
u7553,0.0
u8529,0.0
u8575,0.0
u7301,0.0
u9801,0.0
u9958,0.0
u8739,0.0
u7687,0.0
u8884,0.0
u7155,0.0
u8605,0.0
u8810,0.0
u9236,0.0
u8546,0.0
u8883,0.0
u8106,0.0
u8163,0.0
u9111,0.0
u9164,0.0
u8045,0.0
u8856,0.0
u7336,0.0
u8875,0.0
u8285,0.0
u7867,0.0
u9432,0.0
u7075,0.0
u8829,0.0
u7827,0.0
u7466,0.0
u9747,0.0
u7768,0.0
u8980,0.0
u9493,0.0
u8640,0.0
u8594,0.0
u9517,0.0
u9180,0.0
u8790,0.0
u7372,0.0
u9229,0.0
u8762,0.0
u9142,0.0
u8084,0.0
u9936,0.0
u9648,0.0
u7611,0.0
u7764,0.0
u9119,0.0
u8939,0.0
u9782,0.0
u9858,0.0
u7672,0.0
u8888,0.0
u9779,0.0
u7273,0.0
u7811,0.0
u7800,0.0
u8987,0.0
u8166,0.0
u9855,0.0
u7278,0.0
u7898,0.0
u9097,0.0
u9685,0.0
u7889,0.0
u8131,0.0
u9837,0.0
u7491,0.0
u9475,0.0
u7014,0.0
u7710,0.0
u7991,0.0
u9689,0.0
u8846,0.0
u9197,0.0
u7767,0.0
u8156,0.0
u8926,0.0
u9623,0.0
u7702,0.0
u9606,0.0
u7779,0.0
u7223,0.0
u8917,0.0
u7627,0.0
u7356,0.0
u9751,0.0
u7726,0.0
u7522,0.0
u9857,0.0
u9000,0.0
u7433,0.0
u9924,0.0
u8173,0.0
u7147,0.0
u8198,0.0
u9112,0.0
u9922,0.0
u8571,0.0
u9672,0.0
u8954,0.0
u9822,0.0
u8989,0.0
u9564,0.0
u8800,0.0
u8078,0.0
u9510,0.0
u7598,0.0
u8616,0.0
u9738,0.0
u7217,0.0
u8971,0.0
u9302,0.0
u8132,0.0
u7456,0.0
u9472,0.0
u7755,0.0
u8081,0.0
u9800,0.0
u7276,0.0
u9130,0.0
u9826,0.0
u8861,0.0
u9048,0.0
u9149,0.0
u7548,0.0
u7260,0.0
u8509,0.0
u7472,0.0
u8077,0.0
u8520,0.0
u7125,0.0
u7508,0.0
u8229,0.0
u9507,0.0
u7556,0.0
u8037,0.0
u7712,0.0
u7842,0.0
u9711,0.0
u8522,0.0
u8951,0.0
u9893,0.0
u7634,0.0
u7736,0.0
u8922,0.0
u8112,0.0
u9074,0.0
u9944,0.0
u9310,0.0
u8252,0.0
u7229,0.0
u9273,0.0
u7041,0.0
u8929,0.0
u9720,0.0
u7060,0.0
u7832,0.0
u9239,0.0
u7857,0.0
u8748,0.0
u7684,0.0
u7656,0.0
u7130,0.0
u8709,0.0
u8321,0.0
u9552,0.0
u8901,0.0
u7525,0.0
u7363,0.0
u9697,0.0
u9101,0.0
u8101,0.0
u8617,0.0
u7462,0.0
u7291,0.0
u9895,0.0
u9946,0.0
u8998,0.0
u9814,0.0
u9171,0.0
u7514,0.0
u8907,0.0
u7818,0.0
u8817,0.0
u9727,0.0
u9741,0.0
u8645,0.0
u8857,0.0
u9645,0.0
u8143,0.0
u9949,0.0
u8534,0.0
u8893,0.0
u9249,0.0
u7861,0.0
u8646,0.0
u9781,0.0
u7446,0.0
u9135,0.0
u9853,0.0
u9881,0.0
u7422,0.0
u8049,0.0
u8986,0.0
u7505,0.0
u8754,0.0
u9687,0.0
u9662,0.0
u7455,0.0
u9865,0.0
u8942,0.0
u8781,0.0
u9148,0.0
u9759,0.0
u9951,0.0
u7623,0.0
u9245,0.0
u9825,0.0
u8968,0.0
u8906,0.0
u7619,0.0
u9995,0.0
u8920,0.0
u7753,0.0
u8324,0.0
u9131,0.0
u9726,0.0
u9681,0.0
u8731,0.0
u8048,0.0
u7160,0.0
u8472,0.0
u7203,0.0
u9831,0.0
u8568,0.0
u9488,0.0
u9938,0.0
u9973,0.0
u7696,0.0
u7526,0.0
u9971,0.0
u7154,0.0
u8029,0.0
u9700,0.0
u8277,0.0
u9136,0.0
u8590,0.0
u9123,0.0
u7873,0.0
u9848,0.0
u7476,0.0
u9625,0.0
u9602,0.0
u8943,0.0
u8727,0.0
u8747,0.0
u8862,0.0
u9185,0.0
u8958,0.0
u9569,0.0
u7782,0.0
u8120,0.0
u9529,0.0
u7294,0.0
u7799,0.0
u7631,0.0
u7825,0.0
u7166,0.0
u9616,0.0
u9788,0.0
u9565,0.0
u9849,0.0
u8930,0.0
u7586,0.0
u9647,0.0
u7625,0.0
u7236,0.0
u7665,0.0
u7734,0.0
u7268,0.0
u8068,0.0
u9702,0.0
u7869,0.0
u7701,0.0
u7699,0.0
u7540,0.0
u9133,0.0
u9179,0.0
u7802,0.0
u9587,0.0
u8093,0.0
u8916,0.0
u7486,0.0
u9170,0.0
u8507,0.0
u9677,0.0
u8758,0.0
u7593,0.0
u7375,0.0
u8918,0.0
u9651,0.0
u8990,0.0
u7527,0.0
u9129,0.0
u7581,0.0
u7636,0.0
u9548,0.0
u7536,0.0
u9122,0.0
u8961,0.0
u7264,0.0
u9099,0.0
u8036,0.0
u8146,0.0
u8154,0.0
u9892,0.0
u9917,0.0
u7580,0.0
u9771,0.0
u9718,0.0
u7622,0.0
u9193,0.0
u8969,0.0
u9902,0.0
u9809,0.0
u7853,0.0
u9767,0.0
u9992,0.0
u9942,0.0
u7420,0.0
u8904,0.0
u7542,0.0
u8148,0.0
u8956,0.0
u9521,0.0
u7841,0.0
u8914,0.0
